index,label
0,0.16880057190259679
1,0.1241693625257555
2,0.9477574449670768
3,0.0695847590402292
4,0.6353248419961438
5,0.6590274097857787
6,0.6536969783625953
7,0.8500295014699457
8,0.16048870052559516
9,0.843271636024411
10,0.40385607633840104
11,0.7364559178458471
12,0.3194164484676163
13,0.9724696242772227
14,0.589673013009298
15,0.03320491689693672
16,0.13883478171409958
17,0.8822811131448284
18,0.6453013949439709
19,0.37937693397658645
20,0.43263754445908265
21,0.2685951343383921
22,0.551345560398602
23,0.5995529996637154
24,0.3293695061100349
25,0.5134618309151533
26,0.9926012904407401
27,0.9111980193901835
28,0.03486513839576233
29,0.48138835122423285
30,0.7345515956461135
31,0.07012483000330916
32,0.49042781643053646
33,0.08924121259252848
34,0.8497495249182144
35,0.4551175396491298
36,0.15185113122522365
37,0.6404252868588769
38,0.670554126512118
39,0.905729338193855
40,0.6553757993949904
41,0.6464665644262382
42,0.8479572778611179
43,0.29178149837833456
44,0.4674828409895295
45,0.021950627942150525
46,0.4071000636159652
47,0.8963853610482665
48,0.6152657785592948
49,0.0882881268005562
50,0.6353494845484062
51,0.16645492116667981
52,0.1272193379506722
53,0.8584580634227865
54,0.016039798892845458
55,0.6751950042310574
56,0.17077352546150726
57,0.16337118877644208
58,0.6304165013836843
59,0.4778188398890384
60,0.5348083121719414
61,0.26469709060894786
62,0.015014756787181116
63,0.9875941209483139
64,0.4118204836767003
65,0.5388046186470394
66,0.8066302890658056
67,0.8829078311401121
68,0.8610884190867528
69,0.12324596580791292
70,0.6963810379141258
71,0.37721037827060844
72,0.8709713770188754
73,0.316923923539011
74,0.46101230321314335
75,0.8737245180114643
76,0.16842210579136507
77,0.7754128980402543
78,0.6348730388957556
79,0.20794388108470974
80,0.38795882622163225
81,0.4874959506856775
82,0.3299873379369159
83,0.9451353672438385
84,0.48780438951492344
85,0.820561654014099
86,0.0003030133678298963
87,0.6339131470274926
88,0.8969105814671933
89,0.911354138516501
90,0.9504284518611139
91,0.8676046479890581
92,0.8708814618362881
93,0.7579157255689537
94,0.2936777808339407
95,0.4582043484948739
96,0.6808771032230139
97,0.6286796157497873
98,0.4138703613965111
99,0.5475647754261622
100,0.9398655614463972
101,0.9681466287887823
102,0.8307699063587003
103,0.26979315077591104
104,0.10893158371542588
105,0.3360486156619187
106,0.8185685478300758
107,0.5272293587374765
108,0.8081636435990915
109,0.3372939520323247
110,0.5162046357997974
111,0.43385860970480117
112,0.9590019119389964
113,0.20818976142375223
114,0.5915904902851065
115,0.8489035446698251
116,0.0559956768529456
117,0.49341246643293024
118,0.5432066786417752
119,0.6279689746610047
120,0.6509721530504874
121,0.11264056274557566
122,0.7034688225303735
123,0.4796167899185929
124,0.3718521027386186
125,0.30539666044577074
126,0.9718305656075127
127,0.4528007946944409
128,0.12801843891021936
129,0.15006787614864736
130,0.746457795077427
131,0.900458541533258
132,0.6756183392885383
133,0.6657610025078602
134,0.7696349897938072
135,0.25288318017120415
136,0.8652457305181629
137,0.18992041559236938
138,0.12011038367440285
139,0.4209815739732349
140,0.30847595556627694
141,0.3439328363066275
142,0.9237649116145882
143,0.5072083256653407
